clean_content,sentiment
seru mengisi kosong,0
suka bgrt,0
tim lawan kah mcgg,-1
tampilan yg bagus,1
seru gamenya gw udah main jaman mc s,-1
good moonton,1
diamin gratis banyakin jgn mahal comndernya,1
austus hapus merusak layla lucas tharz wanwan nerf hapus salah satunya mekanik austus ribet dri yg hrs kali penggabungan miror yg hrus neft lucas nembak demage cc layla laser kena sajawanwan damege kurangi tharz hpusnerft hero acak hero yg miliki,-1
montoon hp oppo,0
mantap,1
hero yg muncul rendah level comander udh level hero gold dicari muncul hero player hero cari muncul hero sisa hahahaha rusak banget game nya parah btw gk cuman x x kek gini sampe lose strike kek gitu,-1
seru,0
seru gabung mlbb,-1
main mode rank ketemu musuh rank yg emang gk ngotak anj,0
benerin tuh persentase hero nya nyari hero gold lv sampe susah udah kaya nyari hero legend combo ga bentrok yg sampe coin abis nyari hero yg mainin,-1
gamenya keren,0
game nya gk menbosan,1
ok,1
bagus banget gabut,0
bagus,0
bagus,0
tolong tambahkan fitur claim all mempermudah player dibanding claim,-1
mantap and josss,1
good,1
kalo solo rank ketemu dark system solusi terbaik nya main mcgg push rank,1
dah smakin kesini smakin ngelag nya ga keluhan minggu ngelag trussss bikin lost mulu pdhl jaringan bagus dahlah uninstall aja,-1
seru aja sih,1
roll susah hero yg tarz op hero mino meratakan hero game restar jendela buka aplikasi lainketika game game restar box sulit comander main mc s mc nya konfensasi comander yg nya terimakasih moonton,0
mantep aplikasi nya aman,-1
mantappppooo,0
love,0
parah kecewa balikin mejik ces yg ml aja parah,0
dipisah,0
game nya seru bagus,1
seruu,0
game bagus suka commander thazz over power nerf damage nya pas hero bintang,1
youtuber keluarkan biar megicces laku lgi geli sihkesalahan gak semulabagus sih biar mup on game,-1
gilaaa game baguws banget,1
burik enak game scam gini,1
bagus enak mainkan,0
bagus,0
coba hadirkan hero hero ga mlbbcoba hadirkan hero mla combonya variasi jugadan seru,0
seru kombo,0
game pembaik terimakasih nenek,1
teruntuk pengalaman memilih mc versi mlbb dibandingkan perubahan yg bagus salah satunya tdk susah b commander perubahan yg bagus skill commander terkesan menarik,0
suka yng d gabung ml pisah ngelag sinyal y parah,-1
segi visual bagus sistem matchmaking perolehan hero toko sampah,-1
keren,0
bagus,0
bitang,0
gacor,0
bagus pake banget,1
game seru bagus grafic ok fitur kayak even semacamnya,1
serumain dihentikan,0
lumayan laahhtapi kurangpas persiapan cepet,1
seru banget game mcgg nya commander nya imut imut intinya seru dah,0
lumayan yg diperbaiki,0
bagus gem nya,0
nerf commander wanwan gk ngotak lu bikin,0
mantapmenarik,0
grafik nya burik kek epep,0
peluang bintang susah refresh toko buang gold doank bagusan old magic chess mlbb,0
bagus,0
mcgg emng asyik santai tolong hero mudah pembelian nya terkadang dpt hero yg sdh d x kesmpatan,1
just delete commander tharz now so useless,-1
mantap bangat gamenya santai seru,1
seruuuuuuuuuuuuuu brooo ngeunaheun,0
bagus,0
diperbaiki bug frame hero cari muncul sesuai tolong diperbaiki,0
ok,1
suka tolong heronya banyakin mobile legend,0
gem tai dancok asu,-1
good,1
keren,0
bagus,0
gege,0
lumayan enak pas tp kalo lawannya mirror kalo kalah damage kalo menang g ngasih damage kalo kalah g ngasih damage gt tolong perbaiki aj,0
coba game magic ces bagus kesini hilang signal jaringan sesi pemilihan item match player yg ngecheat sistemnya putus internet pemilihan item eh pas nyambung lgi sdh posisi kalah payah game montong,0
coba tolong mytic reward penaikan bintang nya sesuaikan juara dapet star doang minimal star yg str seterusnyaserver jangn setting player item kali combo susah nyari hero nya tolong pertimbangkanbiarin aja random samain system mlbb mcgg beda konsep pertarungan yg seimbang adilthx,-1
permainan nya bagus grafik nya bagus pokoknya gem bagus de,-1
game seruu ngentit,1
gajelas mc gogo aneh,0
bagus banget anjingggg,1
seru minim player kasar beda mlbb pokoknya game seruuuuuuu banget,-1
coba,0
keren,0
keren kayla,0
kaya game anak anak hero bintang hp nya ja garisnya bintang hp nya garis udah hero nya lembek skil nya aneh ga efek bagus pokok lh kurangnya yg main ml suka main magic ces gak main semenjak mc update apk malas main magic ces tolong perbaiki gak main ml nge rank tampilan mc nya kaya game anak anak gak main mc lh,0
not bad,-1
jelek pokoknya didownload jelek kacau sistemnya aering ngelag dakrsystem nya aja ga dimlbb langsung mc go go aja player citer didownload dimainkan bikin streesssss,0
keren,0
bagus,0
game bagus,1
,0
saran bagus gabung k mobile legendsoalnya seru pisahkan aplikasimakanya gak donwloadpadahal uda mytik glori dulunyasebelum pindah aplikasi,-1
main magic chess s mcgg seimbang kecuali commander tharz,0
seru,0
kalo bikin niat ngapa kali scroll shop hero sinergi nya tolong lha kek,0
tolonglah minimal kalo bikin role role an sesuai ama persentase keluarnya akai hero kudunya early mid game keluarnya late game stress anying,0
mcl nya,0
seru,0
bagus,0
seruuuuuuuuuuu,0
sungguh godd,0
sumpah game seru sih mohon admin hapus komender wanwan curang sih udh menang dibantu keliatan banget comender player lemah sih cuihh dh gue liat nya gk mood mai,1
banyakin skin gratis,1
burikbalikin kek mcs monton ga aneh aneh,0
bagus la pokok e,0
sayangnya sinergy line up hero dipilih pertandingan sesuai dimunculkan hero core line upntidak samansekali pertandingan mengecewakan system mengatur player dimenangkan,0
game favorit dah game dah mainin mlbb dah apk,-1
gem sanget aneh moonton gw gak suka ama gem,0
gg game nya,1
bug pindah advance server,0
gold bang ni,0
game sampah sistem roll ngawur,-1
ok,1
tambahkan segara fitur albumcharisma rank immortal loading bersinar,1
gak seru gak kaya persi dwonload,0
keren la jaman hhhh,-1
bagus,0
seruuu pokok nya,0
nice,1
mantap nonton ge seru banget,1
game fun,1
menantang,-1
sampahhh,0
geam nya bagus mantap rekomendasi bangat nih geam,1
good,1
,0
skill abe gw kmna woi blessing,0
asik,1
point beli commander nya seret banget,1
,0
,0
keren polll,0
game keren banget,1
gw delete dlu nya jaringan lelet,-1
niat ngambil skin x borg keterusan kalah pengen main,-1
seruu gess lupa download mc gogo yaww,0
game ya bagus install,1
black screen nggak solusinyaa,0
sampah,-1
game nya bagus semoga keberuntungan,1
seru,0
udah bener ama ml dipisahping gk benerkasihlah peningkatan jaringan dual mode wifi data,-1
pay to win,0
lumayan si tpi bagusan fitur semoga update kedepan bagus,1
suka,0
udh diatur yg menangtanda ga menang roll hero dibikin ga dapet pdahal stok hero banyakmending uninstal ajamacthmaking ga adilampas,0
mengecewakan main mc season tutup kirain dibuatkan aplikasi fun mengecewakan skill comander dipisah beli comander naikin bintang comandernya gameplaynya level comander nyampe level mengupgrade level maksimal butuh gold biar coba udah gitu ulti hero mis hoalah fixlah berenti main mcgg auto unistall sih,-1
seru,0
,0
game najis naikin hero b aja susahnya maen,1
baguslah gw suka,0
game bagus menarik n santai,1
mantap,1
aplikasi nya bagus comender nerf comender tharz susah ya intinya kalo nerf parah,-1
goodjob montoon,0
mainin pusing bergantung banget shop kartu modal hoki mainnya nentuin coba main legend gitu,0
nggk hoki mulu kalah mcgogo hero coin pelit,-1
plis nerf commander wanwan miya,0
game seru rank gw master main kemaren download,0
maaf ya aplikasi gampang error wifi lancar lho dev perbaiki game frustasi,-1
bintang aj yg bicarakrna gamenya kdang gak ngotak,0
game nya seru banget,1
sinyal jelek parah main ml bagus,-1
sulap kartu bree,0
sampah,-1
ok,1
bagus magic chess kekurangan skin collab magic chess gak transfer magic chess commander hapus skill commandernya balance kalo,-1
bagus cuman bingung mainnya,0
bagus,0
kembalikan comander skill tolong iya hero bintang aja susah bangat kalo limit heronya gatot nemu aja susah bangat sampe gold habis trus dapet hero doang,0
game gabut doang,0
lumayan,0
magic chessversi lawas versi terbaru menarik,1
gacha shop hero nya bau klo dah rank epik gak seru kayak taii,-1
gak bagus bagusan yg krtu rubah sinergi lv hero hrga susah nyari blesing adakan tharz skr kalo kalah cm hero naikin lv coin,-1
terbaik,1
game kaga jir kaga masuk akal beda game play nya ama yg d magic ches enak mc,-1
aneh level udah cocok roll hero gak musuh gak megang heronya benerin tuh sistem gamenya rilis,-1
pliss buff tharz,0
uda bagus segi gameplay babak persiapan singkat late game,-1
,0
suka mcgg inikarena mcgg mengontrol emosi mcgg mengertibahwa kekompakan tim strategis yg teratur,-1
game ktll,1
commander damage hero wanwan miya menghancurkan keseimbangan game hapus ganti aja tuh skil commandernya,1
bintang magic chess permainan adil comander miya wan wan yg membantu menyerang damage sakit gak nerv kalo gak sakit damagenya gak maaf hapusuninstal game,-1
mantap,1
game sampah sia umur lo main game,-1
menarik pas awas main nya dikasih hero random gak kaya mobile legends nya pilih ga random,0
bngt austus gw d ban tu commender ga op op banget dah bagus gitu,0
bagus banget,1
seru mengasah otak strategi,0
item gak sesuai pasifnya seru gak kayak,-1
game bagus,1
mantap,1
game nya bagus ml,1
wow,0
sih coba coba ko kecanduan,0
gak bener njir main gb kuotaku ilang itupun download selesai download kuotaku gb langsung abis main magic chest adeh mah gak kek gini mb doang eh boros bener saranin jan main kalo gak kuota kesedot,-1
akibat serakah sampe sampe pisahin jujur gw udah males maen ml gw maen magic chees eh pisahin tampilan nya banget sma yg asli males gw maen ml,1
bagus mengasah otak,0
susah magic chess pantesan bnyak yg bintang wkwwkwk,-1
sistem lawan musuhnya membingungkan,-1
ok,1
beda banget sma magic chess yg aslinya,0
bgus,0
update nya buruk bug comander gak sy suka mc yg mc gogo parah sih,-1
gamenya bagus seru semoga kedepannya update hero sinerginya game monoton,1
banyakin bansosnya moonton,0
jaringan suka gak stabil bikin kalah doang menang,0
gak ngotak cheat demeg hero seson masak hero bintang lv kalah marsha bintang lv susah susah rank ga mood main,-1
bagus sih gacha hero stok gak aneh banget,0
suka bagus bgt,0
mantap,1
game seru,1
game colo,1
gak asik kirain pisahkan sistemnya kaya pase mlbb eh taunya beda ga seru kmren instal mlbb mgc eh pas tau pisah auto unistal,-1
good,1
bagus,0
udah bagus saran perbanyak event mudahin dapet gold farmingnya,1
keren menyenangkan,0
okee,0
mantap,1
game terbaik yeyyy,1
game gjls ribet,0
i like this game and hate dauntless with wan bintang yeeeeeee lategame mage yeeee sun immo winter yeeeee,-1
game strategi cocok bagus luang,1
gaem terbaik,1
game keren,1
game taii,1
good game,1
bagus,0
kecewaaa mityc ban nya acak gak kek mlbb mna yg bnyak yg ban gameplay abis ktemu lawan lawan pntee perbaiki sistem,-1
bagussss gemmm nya,0
good,1
tolong sistem roll diperbaiki diubah sistem nya biar gak gambling game sebenernya bagus melatih taktik strategi sayang unsur kehokian roll gogo card game catur kntl,0
game nya seru pisah ml,0
ni gua transfer akun magic chess mlbb aplikasi inimalah riset akunku akun bot akun mlbb udah level pas alihkan aplikasi level commander nya hilang gajelas aplikasi,-1
sip,0
,0
dah mhytic aja hmm hero chess perlahan minggu jujur udah bosan bermain rotasi hero simbiosis chess butuh tambahan season udah event pro pemilihan pro player diadakan menambah daya jual game dipasaran garis mantap,1
mc lumayan kasih star,0
rng nya perbaiki lahgame gak,0
keterpaksaan kekecewaan main mcgg harapan beradaptasi versi terbaru pribadi suka versi makasih muntun,1
mumet,-1
game lumayan seru pembelian hero toko hero yg mengandalkan hokian sara perbaiki pembelian hero memilih harga hero nya permahalkan simpel strategi nya tdak hero yg,1
worse than mlbb bruh here moontoon is the dark system thanks to moontoon for always give us a fair matchmaking duhh,1
nice game,1
gilap hero tempatnya tolong perbaiki,0
bagus gamenya,0
game tai,0
keren,0
well pisan,0
dulunan kalah ws uinstal,-1
rate nya palsu gak menghibur,0
bagus,0
scam pay to win,0
oke,1
menyukainya,0
keren,0
nice,1
mantap,1
tolong comender tharz hapus aja biar permainan seimbang,0
game setingan aneh nda sesuai iklan,1
sampahlah mulu,0
seruhhhhhhhh,0
overall oklah,0
bagus,0
nice,1
good game,1
kecewa knpa bkn aplikasi bada ml,-1
wow,0
bagus,0
magic ches go go black screentapi tampilan hero teks nya muncul,0
oke banget,1
game nya seru,1
mantap,1
bagus banget,1
mc gogo terkeren animasi nya smooth heronya ditambah synergynya biar seru,0
bagus,0
verry good,1
game gampang,1
sinergi nature spirit tolong dihapus aja,1
tambahin fitur vs seru,0
mntap,0
mantap dah,0
menguntungkan kasih dlu,0
pliss sih hero nya,0
game rusak minus gedean pas sinyal gw putus detik gw relog in data gweh pas udah kluar game aja darah commander an,1
bagus,0
bagus pakai tas gampang mati,0
gem nya sukah ya jugah main ehh tibatiba tolong sistem benerin ya,0
keren,0
gangguan trs gamenya gmna sh masuk aplikasi masuk game mlah koneksi gangguan payah,-1
saran memilih hero pakai kasih langsung,1
game nya bikin nguras main kalah hero dibutuhkan susah mending main game,-1
sebenernya bagus sayang gem ngelek gua udah pakai wifi lo masak main game pubg lancar aja main gem menghubungkan ulang padahl pakai wifirasa nya pengen uninstal apk yaapa gem produk gagalberasa game sampah kalo kayak gini terustolong perbaikin,0
segi aspek ckup bagus cuman sinergi assasin tolong optimalkan selebihnya oke thax,-1
bagus,0
seru cuman sayang nya hero legen srlalu late game,1
balikan megic chess yg enak yg,0
game scam,1
menarik menyenangkan,0
parah giliran rank legend kasi hero anehaneh mengecewakan,-1
game gajelas,1
stuck epic pool hero sampah,-1
puas,1
game nya,1
mantap,1
up slot mahal hero kebayakan bingung synergy penentu kemenangan oenting b juara buruk enak magic chess kemarin up slot enak gak kartu kartuan hoki main kesana kesini game buruk pindah main ml rank aja,1
magic chess go go ga tolong kembalikan magic chess moonton,0
menurutku hero mc gogo masuk akal contohnya kayak hero ling dll ulti miss hero musuhnya kemana ulti nya gak searah hero musuh tepatnya ulti angin menurutku bagusan mc,-1
game pazzle terbaik ditahun,1
,0
ngelag parah ga mencet mending download apk sebelah,-1
manis ws pas udah mithyclegend item card hero ga dikasi ga card bagus dikasi,0
asik,1
game rusak,1
bagong moonton licik permainan,0
senang bermain magic chess go go,0
saran mah yahbuat suara opening tolong kecilinnnnsuka kaget pas login,1
buruk,-1
mantappp mcgg,0
oke,1
tolol susah banget nyari hero yg,-1
aplikasinya terpisah bagus karna mengurangi penyimpanan sistem gameplaynya jelek gameplaynya monoton,-1
good,1
dark system game gak seru,1
tambahkan hero nya kalo hero yg d mlbb mcgg sma sinergi nya tambahkan sinergi abys,0
tolongg akuu ga bisaa dapett kartu kartuu ituuu hiksss sedihh bangettt sayaaa mahh,-1
suka game play nya seimbang susah mendaptkan hero lawan nya sesuai susah hero bintang,1
hero link bug loncat ga pas heronyamalah loncat kosongperbaiki lagii min,1
tolong perbaiki mcgg nya moonton damage komander nya pikir player puas match kalah total gak late game player cepat tereliminasi build nya berpengaruh contoh nya has claw lifestyle bemberikan efek lifestyle yg menambah hp hero kesan nya kaya build gak pengaruh nyauntuk gogocard nya yg bermanfaat tim fight,1
game gabut mikir wkwkw,0
kasi bintang,-1
mantap,1
main santai,1
mantaaaaaaap gamenya bang moontoon,0
jelek banget ni game gambling chance tp gadapet dapet hero yg bikin pitam ni game kek ngasih php aja lu mending jan maen saran gue mah,1
