userName,score,content
Pengguna Google,5,game ini sangat seru banget
Pengguna Google,5,Geme nya seru
Pengguna Google,1,Nature nya tolong hapus plis
Pengguna Google,5,Geme nya seruu
Pengguna Google,4,masih seru
Pengguna Google,4,Saya akan kasih full jika skil comender terpisah tidak dengan mekanisme sekarang karana pengalaman battle sedikt membingungkan dan monoton besa sama mekanisme seblm nya. lebih efektif dan lebih mengatur strategi
Pengguna Google,1,Tidak ramah Bintang 1
Pengguna Google,5,Seru banget saya bisa bermain dengan teman saya dan kami mencari formasi bagus untuk menghadapi musuh pokonya ini game bagus
Pengguna Google,5,keren bagus juga
Pengguna Google,5,Game burikkk
Pengguna Google,5,Singkat padat swkak
Pengguna Google,4,Suka si sama permainan nya menghibur namun harus ditingkatkan lagi fitur permainan nya
Pengguna Google,1,Perubahan sistem yang tidak bagus jauh sekali ada pemilihan kartu yang jadi skil kita bermain sudah tidak berguna lagi sudah jadi game untung untungan
Pengguna Google,3,"Hapus comender wan2 min, gak jelas amat buat comender bisa ulti demage nya sakit pula, pindahin lagi ulti nya ke hero wan2 nya jgn di comender"
Pengguna Google,5,"tambahin Foto pemilik seperti mlbb, semacam Backgroud gitu ada tampilan bio foto dan lain². itu aja sih sarankuu. game tambh menantang mohon secepatnya di tinjau ini komentarku,, dari awal season mC udah main sampai mcGogo muncul masih tetap main👌🏾👌🏾"
Pengguna Google,5,Mantap
Pengguna Google,4,Menyenangkan
Pengguna Google,5,Nggak kalah sama yang lain
Pengguna Google,1,"Saya kira dengan di pisahnya magic chess bakal sama atau di perbaiki di system, ini mah tambah parah, kelihatan banget dari systemnya sama kayak yang dulu, setiap habis juara 1 game berikutnya pasti no 8,dan hero yang dibutuhkan tidak dikeluarkan sama sekali, pas diganti hero nya ngikutin yang ada eh malah yang diikutin ga dikeluar2in, asli moonton parah banget system nya sekarang ga kayak dulu, sekarang ketahuan banget kapan dikasih menang dan kapan di kasih kalah, pokoknya nyesal download nya"
Pengguna Google,5,Bagus lah game nya
Pengguna Google,5,Ok good
Pengguna Google,5,Paten gila anjayyyyyy
Pengguna Google,1,sampah terlalu banyak bug yang saya alami
Pengguna Google,1,"Gak bisa lihat orang seneng win streak ditier legend keatas, gak jauh beda sama mlbb. Intinya sama-sama GELAP!!! Kalau udah dikasih win streak match berikutnya dikasih hero junk dan susah buat b2 apalagi b3. Payah!!! padahal udah coba ganti commander dan ganti combo synergy. Tetep aja DARK!!!"
Pengguna Google,1,"balikin magic chess seperti dulu, sekarang sangat membingungkan"
Pengguna Google,3,"Saya main Mobile legends sejak awal maen nya magic chess bukan rank jd sangat kenal game ini,saya suka dgn pemisahan aplikasi tapi tolong lah kejadian di MLBB jgn dibawa ke MCGG,, player seakan dijadikan mainan diberi menang trus ketika udah naik dibuat naik turun ampe jenuh,sdgkan saat gameplay jelas bgt udah memang dari segi sinergi,hero,item dll tp bisa² nya by one moskov full build kalah sama zask bintang 3 cm pakai inspire,moskov harga 4 sdg kan zask cm 1...please fear lah."
Pengguna Google,5,Okeyy enk
Pengguna Google,5,nice
Pengguna Google,5,Mantap
Pengguna Google,5,Nice
Pengguna Google,2,untuk game nya sih sudah bagus tapi untuk frame rate nya tidak stabil seperti aplikasi beta
Pengguna Google,4,Keren bet
Pengguna Google,1,JELEEEEEEKK.. GK KAYA DULU.. PARAH..PAYAAH.. GUA INVTE TEMEN DI STTS ONLINE.. PAS DIUNDANG MALAH OFLINE..STRES LU..
Pengguna Google,1,"Susah kli jdi kn komender tarz , terus pas udh jadiin selalu di kasih lawan yg kuat padahal udh ngelawan dia barusa bsa jumpanya itu lgi, adil dikit buat game montoon"
Pengguna Google,5,untuk saat ini tapi nanti kalo dah merasa ga adil kuturunin 😌
Pengguna Google,1,Makin jelek
Pengguna Google,5,Kece
Pengguna Google,1,anjg gua kalah gara gara Hero yang gua mau kaga keur keluar Ampe kiamat juga gaakan kayaknya👎👎👎👎
Pengguna Google,4,Bagus asik
Pengguna Google,5,good game
Pengguna Google,1,"Plagiat,d fase ban aja sdh byk yg gak sesuai dgn peraturan gamex Apa yg d vote player trbyk tdk sesuai apa yg d ban,sesuka develoverx ngeban,mnding gak ush fase itu klo ga d jlnkn sesuai aturanx"
Pengguna Google,5,Sangat seru
Pengguna Google,5,Bagus. Seru dan sangat senang untuk di mainkan
Pengguna Google,4,saya di kasih orang jago Mulu mohon semoga saya gak dapet orang jago lagi
Pengguna Google,5,Game sudah bagus terus pertahankan ini moonton
Pengguna Google,1,Game KONTLLLLLLL
Pengguna Google,5,Game nya burik masa gua dah jago malah di ajarin
Pengguna Google,5,sudah lebih praktis
Pengguna Google,2,"In my opinion, the game is lacking because there are many system bugs and it is too strange."
Pengguna Google,5,"Nice game, thanks moonton"
Pengguna Google,5,bagus sempurna
Pengguna Google,1,sampah
Pengguna Google,1,Mau hubungin ke MLBB password udah bener tapi gk bisa dihubungin
Pengguna Google,5,Ada comander yg gakebuka. Padahal B3 di mlbb
Pengguna Google,4,Kembalikan skill yang lama
Pengguna Google,5,Keren
Pengguna Google,5,KEREN!!!!
Pengguna Google,1,Msles main nya juga kalow kalah terus mah.
Pengguna Google,1,"Tolong kembalikan skill comander yang dulu nya punya 3 skil. Sekarang cuma 1 skill doang, Dan Paling Buruk dalam Game ini ketika Hero core Udah mau jadi Bintang 3 Susah banget dapat Hero Yang Di inginkan. Terus Saran Nih MOONTON kalo Gk Bisa Balikin Skil Comander Yg Dulu nya 3 sekarang malah jadi 1, setidaknya Berikan Combo skil Dari Comander Lain, Bisa dibilang 2 skil Comander bs di gabungin dlm 1 Comander. Biar comader lain tidak ketinggalan meta"
Pengguna Google,5,I like it...
Pengguna Google,1,Sinyal full malah menghubungkan Bukan sekali berkali kali Males banget game hrm
Pengguna Google,5,Go go
Pengguna Google,5,Good Applcation
Pengguna Google,5,Mantap tapi Udah ku hapus kerna bosan
Pengguna Google,5,Game yg sempurna saya sngat menyukai nya
Pengguna Google,5,seru sekaliiiii mantap deh gak nyesel download ini
Pengguna Google,5,Orang yang ngomong sampah parah banget saya saja walaupun tidak main game ini tapi saya lihat di teman saya game ini bagus teryata saya coba mainkan serunya minta ampun saru BGT BGT BGT BGT BGT 🤪🤪 Sampe aku g#i#l#a
Pengguna Google,1,"Emang kurang ajar moonton keberuntungan di dalam game cuwk, apa jadi kalau juara pasti direstui saja"
Pengguna Google,5,b aja
Pengguna Google,1,Aneh item gelap
Pengguna Google,5,Mantap
Pengguna Google,4,"Jangan banyak bacot lu, kaya bisa buat game aja"
Pengguna Google,4,Kembalikan magic ches seperti di mlbb
Pengguna Google,5,"Untuk game Magic Chess:Go Go ini baguss bangett karena gamenya asik dan selalu seru buat dimainin gamenya kasual, tapi menurut saya mohon beberapa tutorialnya dihilangkan jika kita sudah bukan pemula atau sudah melewati tutorial untuk mainya, semoga dibaca Developernya🙏😁, jadi itu saja dari saya terima kasihh 🙏🙏"
Pengguna Google,5,"Lumayan Seru, tapi masih tahap belajar"
Pengguna Google,5,Mantap👍👍
Pengguna Google,5,Game kikirrr tapi saya suka 😔
Pengguna Google,5,i like this
Pengguna Google,1,games bagus saat mau naik ke mitick semua rekomen dri top global gk berfungsi kyak nya setiap aku udah kamu seting los ya bagus banget kamu koruptor data paketan pleyer
Pengguna Google,5,Gamenya bagus tapi tolong perbaikan sinergi summoner nya masak iya popol dah B3 masih muncul lagi seharusnya Hero summoner yg belum B3 yg muncul
Pengguna Google,1,Sulit sekali dapat hero bikin 3*
Pengguna Google,5,Good
Pengguna Google,5,Permainan nya bagus bikin kita makin dewasa
Pengguna Google,4,Game nya seru tapi kenapa harus dipisahkan mlbb dan saat survei menurut ku kurang episein dan skill kurang banyak apa lagi saat di tingkatkan kurang puas apa lagi susahnya menaikan bintang apa lagi kenapa di survei ada hok moonton gak ingat apa pernah meledek mlbb dan awalnya bisa memilih hero diawal sekarang tidak bisa membuat kacau
Pengguna Google,5,Kalo boleh saran lengkapin lah kayak di magic chees sbelumnya ini malah gak ada keterangan powernya berapa kalo udah slesai main
Pengguna Google,5,Suru lah buat aku yang suka game santai
Pengguna Google,5,Ok aja gitu
Pengguna Google,5,Tapi itu seru banget aku sudah mythic
Pengguna Google,5,Seru cuy
Pengguna Google,5,Asyeekkk game nya
Pengguna Google,1,game tolol
Pengguna Google,5,Mantap bagus kali game nya pas buat santai tapi mikir
Pengguna Google,1,game jelek
Pengguna Google,5,Gemes sangat bagus
Pengguna Google,5,mantap
Pengguna Google,1,Terlalu sering ada bug jaringan saat login!
Pengguna Google,1,kalah terus
Pengguna Google,5,Permainannya seru
Pengguna Google,1,Nerf sinergi nature sampah banget semua nature
Pengguna Google,5,Ok
Pengguna Google,1,Gara gara pisah dari aplikasi ml langsung jadi malas makenya🗿
Pengguna Google,5,Game by seru banget di mainin apalagi combonya sudah jadi makin seru dan juga gamenya santai dan strategi dan harus mencari combo yang bagus tapi saya agak kecewa karena Commander nya harus beli satu satu untuk b3 agar skill maksimal sekian dari ulasan saya
Pengguna Google,5,Bagus
Pengguna Google,1,PELISSS HERO MASIH BANYAK SULIT BINTANG 3 UNTUK HERO HARGA 4 GOLD. THAMUZ SISA 5 GA KELUAR KELUARR. SISTEM GELAP MC GOGO APALAHH. PADAHAL PERSENTASE HERO 4 GOLD DI SLOT 11 40%
Pengguna Google,5,Good
Pengguna Google,5,"Wahai megic gogo, hero gold 5 di tambah kenapa, aku mau buat gatot bintang 3 aja susah kali karena di ambil lawan cuman 1 . Tambah gitu sekitar 20 hero bintang 5.terima.kasih.."
Pengguna Google,1,Gak enak sistemnya
Pengguna Google,5,"Bagus, mantep dah pokoknya"
Pengguna Google,1,Balikin model game nya kaya pas masih jadi satu sama mobile legend di mode arcade
Pengguna Google,5,Mantap
Pengguna Google,5,Toppp
Pengguna Google,5,lebih mudah naik pangkat
Pengguna Google,5,Game sangat seru
Pengguna Google,5,Seru. TPI masih paham dengan sinergi
Pengguna Google,4,biasa aja masih coba2
Pengguna Google,5,Bagus
Pengguna Google,5,mantap aja dech
Pengguna Google,5,Gem nya menarik dan hero nya pun keren grafik nya juga dah bagus
Pengguna Google,1,Coba Sumert Zas Sun Pipol same melisa Kalo sudah Ada yg Bintang 3 di kasi hiro lain Dan Coba ML di Mlbb di gabung Sama Megic Ches Go go
Pengguna Google,5,"seruuu battt dahh ni game 😭🙏 update ny gk nanggung dari mc yg dari ml ny 😭 cuman aku kurung suka ny karena kita gk bisa lihat kekuatan kita/power kita jadi kita gk bisa sesuaiin power kita dengan player yg lain karena kita cuman bisa lihat pas ud bertarung nya baru kelihatan power kita dengan power yg kita lawan , dan itu pun cuman kita dan lawan kita itu aj yg kelihatan power ny gk semua ny 🗿😔 tapi yg penting update nya gk nanggung 👍"
Pengguna Google,2,Game paling Barik yang pernah ku manin game pilih kasih
Pengguna Google,5,Bagus😎
Pengguna Google,5,Baru maen udah master
Pengguna Google,5,Magic chess go go terbaik pkoknya
Pengguna Google,1,black screen
Pengguna Google,1,Gak suka grafiknya mending kaya yang dulu aja grafiknya sebelum magic chest dipisah dari ML
Pengguna Google,5,Tolong tambahkan commander baru dan hero baru. Hero di mcgg jadi lebih sedikit dibanding yg di mobile legends.
Pengguna Google,5,Ok
Pengguna Google,1,KECEWAAAAAA
Pengguna Google,4,Overall bagus lah
Pengguna Google,5,Game santai
Pengguna Google,5,Jelek
Pengguna Google,5,Game ini bagus tidak ada drak sistem yang menggangu jadi lebih Fress bermain ini
Pengguna Google,1,"Game gak jelas, gacha ampas mulu"
Pengguna Google,5,Mantab
Pengguna Google,5,sangat cocok
Pengguna Google,1,mantap game nya
Pengguna Google,1,Sudah ada sistem ban malah di nerf habis habisan mikir lah boss main sudah mikir cara menang gini gini eh kemenangan di atur sistem nya dengan Hiro Hiro yg di luar nalar yg keluar
Pengguna Google,5,"Seru asik, perlu tambah animasi biar makin seru"
Pengguna Google,1,"Slot Hero masih banyak, tapi pas refresh kagak muncul"" Hero nya , 40% scammmm"
Pengguna Google,5,Mantap
Pengguna Google,5,Mantap 👍
Pengguna Google,5,Gua suka ini
Pengguna Google,1,Kurang seru..gak seperti di ml dulu...jadi malas mainnya
Pengguna Google,1,Gk asik
Pengguna Google,5,Keren dah ⭐⭐⭐⭐⭐
Pengguna Google,1,Apalah skill commander nya bagus yang kaya di magic chess mlbb Sekarang skill commander bintang 3 ada efek gajelas
Pengguna Google,5,Amazing
Pengguna Google,5,game jelek😏😏
Pengguna Google,5,Lumayan menarik tp sayang tak bisa main di satu aplikan ama mpbilegend ... Harus downlod dulu aplikasi magic cash gogo.. alangkah baiknya kalo di satuin satu server
Pengguna Google,5,Seru banget🤩🤩
Pengguna Google,5,Good Bro
Pengguna Google,5,Keren bang
Pengguna Google,5,Asyik buat main
Pengguna Google,5,Bagus
Pengguna Google,5,Mantap
Pengguna Google,4,Good
Pengguna Google,1,Ngeleg.... Ngeleg parah
Pengguna Google,5,Good
Pengguna Google,5,Seru banget
Pengguna Google,5,Goodd guyyss
Pengguna Google,2,Makin kesini makin GK jelas Malah bikin muak
Pengguna Google,5,Keren lebih santai tapi kenapa harus di pisah sama mlbb
Pengguna Google,5,Gogogo
Pengguna Google,5,SANGAT BAGUS KALO BISA PISAHKAN DARI GAME ML
Pengguna Google,5,Niceee
Pengguna Google,5,Seru
Pengguna Google,1,Kasih yg bener lah montoll kalok mau level 3 Tah apa aja di kasih kocok
Pengguna Google,1,Gem najis gak adil nge
Pengguna Google,4,Good
Pengguna Google,1,Bagusan yang dulu di banding yang sekarang
Pengguna Google,5,y ckp bgs sih
Pengguna Google,4,lumayan
Pengguna Google,5,Bagus
Pengguna Google,5,Mantap
Pengguna Google,4,"menurut saya game nya sudah bagus dari grafik, animasi ,dan game play nya tapi saya cuma kasih bintang 4 karena nguras baget sama batrai 😭😭"
Pengguna Google,1,"iya bnr kalau ada yg mau uninstal,uninstal saja,dari pada kalian kena struk,game ini mambuat darah tinggi anda naik..."
Pengguna Google,5,Gemenya enak Seru
Pengguna Google,2,"perbaiki rate hero, masa dari slot 5 sinergy -1 gk dpt² sampai slot 8"
Pengguna Google,5,Tetap setia d magic chess.. Main nya seru. Yg penting pintar cara main nya.. saya maklum Karana masih season 1 blm d update ke versi yg bagus.. semangat buat pengemnbang
Pengguna Google,1,udah gk seru lg udh kek bot hee
Pengguna Google,1,"apa ini?bagus yg dulu,,"
Pengguna Google,5,suka bangettt
Pengguna Google,5,Bagus kayak ml
Pengguna Google,5,"Lumayan buat ilangin pusing ngerank,"
Pengguna Google,5,Game ini seru dan bagus
Pengguna Google,1,"Dari kasih bintang 5 loh! Skarang main penuh bug! Patah² kalo ingame, ANEH!"
Pengguna Google,5,Pertama download 17 pebruari game nya sangat seruu mantap
Pengguna Google,4,"seru banget, walau ada sedikit kendala pas main tapi gpp tetap seru"
Pengguna Google,5,Seru game nya
Pengguna Google,5,Mantap
Pengguna Google,5,Game nya sangat menyenangkan dan tenang kandang2 aku memainkan ini klo stress kena dark sistem trs di mlbb
Pengguna Google,1,Tolong perbaikan masah ada yaang cepat bintang 3 di level baru ngotak dikit apa baru kalau kita butuh tdak di kasih
Pengguna Google,5,"keliatan banget plagiat mobile lagend,,"
Pengguna Google,1,"Game cacat, aku mau MC yg lama di kembalikan"
Pengguna Google,2,Heran sama mode ban commandernya. Lebih sering system milih commander yang sedikit di ban nya. Mana commandernya di nerf pula skillnya.
Pengguna Google,1,"Satu kalimat aja; ""Kembalikan magic chess yg dulu"" Zaman masih di ML menantang banget gamenya. Sinergi yg dulu dicari2 org skrg dihilangkan. Gamenya jd nggak berwarna dan ngebosanin! Sudah bagus ada blessing dihilangin jg. Skrg malah nggak bagus banget sistemnya, ya walaupun secara grafik berkembang jauh. Tp ttp nggak suka! Sorry to say but ini tuh trash!"
Pengguna Google,1,"Game cacat, ngerole hero nya susah,level max baru banyak muncul,padahal level max mahal banget"
Pengguna Google,5,Bagus sekali gamenya
Pengguna Google,5,Oke
Pengguna Google,1,Kenapa jadi ga menantang ini MC? Misah dari ML malah monoton ga seru. Kek sampah ah
Pengguna Google,3,bagus
Pengguna Google,5,gamenya seru mantaf
Pengguna Google,5,Mantap
Pengguna Google,5,mantap
Pengguna Google,5,Ezz game
Pengguna Google,5,gem nya seru
Pengguna Google,1,SAMPAH!
Pengguna Google,5,Ok
Pengguna Google,1,semakin d mainin semkin sampah.
Pengguna Google,5,Jos gandos kotos kotos
Pengguna Google,5,Mantap
Pengguna Google,1,padahal slot udah mentok tp hero yg muncul harga satu gold terus babi
Pengguna Google,5,Sangat bagus sekali
Pengguna Google,1,GAME RUSAK NAIK BINTANG SULIT TURUN ELITE.
Pengguna Google,1,Game rusak ga pernah dapet babi
Pengguna Google,1,Untuk tharz banyak banget cobaanya dulu menang kalah dpt 2 Hero skrg kalo KLH 1 hero
Pengguna Google,5,Game yang keren semangatt terus MLBB
Pengguna Google,5,Gogo
Pengguna Google,5,game bagus buat hiburan singkat
Pengguna Google,5,"LoL meskipun MCgg Beda dengan pendahulunya, tpi yang baru ini lebih Seruuuu!!! 😭😭"
Pengguna Google,4,Masih ada hal yang kurang balnce
Pengguna Google,5,Seruuu batt
Pengguna Google,5,Tolong hapus bane min sakit banget kalo level 3
Pengguna Google,5,Tolong setelah abdet lengend nya jangan sampe X lah
Pengguna Google,5,Nice
Pengguna Google,5,seru bangett
Pengguna Google,5,sangat seru
Pengguna Google,5,Mantap gan
Pengguna Google,5,Lumayan tapi sulit untuk mendapat kan hero legendaris seperti sun tolong dipermudahkan untuk mendapat kan hero legendaris
Pengguna Google,5,Oke ini yg gua cari bray....👍👍👍👍
Pengguna Google,1,Game ngeleg sinyal kagak stabil cuihhh
Pengguna Google,1,Game anying jaringan bagus juga tetap aja delay Mulu leg gak jelas anying mending MC MLBB udah mikrofon nya mati Mulu kagi
